ID,Módulo,Página,Elemento,Acción,Precondición,Datos utilizados,Resultado esperado,Resultado obtenido,Estado,Severidad,Evidencia,Error de consola,Solicitud de red,Registro en PostgreSQL,Corrección aplicada,Resultado de regresión
CHR-001,Aplicación,Inicio,Servidor y carga,Abrir http://localhost:3001/,Listener activo en 3001,Datos existentes,Aplicación renderiza,Vista Montaña Apartasuites renderizó,PASS,P4,Chrome título Vista Montaña Apartasuites,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-002,Hoy,Operación diaria,Nueva reserva,Abrir formulario,Inicio cargado,Datos existentes,Se abre diálogo de reserva,Diálogo Detalles de Reserva: Nueva abierto,PASS,P4,Snapshot Chrome,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-003,Calendario,Calendario,Navegación,Abrir Calendario,Inicio cargado,66 habitaciones visibles,Renderiza calendario,Calendario activo con 66 habitaciones,PASS,P4,Snapshot Chrome,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-004,Calendario,Calendario,Filtro Airbnb,Activar Airbnb,Calendario cargado,Reservas Airbnb existentes,Filtra información Airbnb,27 marcadores Airbnb no disponible visibles,PASS,P4,Estado DOM Chrome,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-005,Calendario,Calendario,Buscador habitación,Buscar ZZZ-AUDIT-INEXISTENTE,Calendario cargado,Cadena inexistente,Estado vacío coherente,0 tarjetas y 0 botones Crear acción visibles,PASS,P4,Estado DOM Chrome,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-006,Menú,Escritorio,Rutas visibles,Navegar Limpieza/Dashboard/Habitaciones/Airbnb/Importar/Cobro,Aplicación cargada,Datos existentes,Cada módulo abre,Cada módulo renderizó sus controles principales,PASS,P4,Inventario Chrome,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-007,Reservas Airbnb,Listado,Buscador,Buscar HMXA2BCHAD,Listado cargado,Código de reserva existente,Una coincidencia,1 tarjeta de reserva y 0 Guardar habilitados,PASS,P4,Estado DOM Chrome,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-008,Responsive,Menú móvil,Menú,Abrir menú a 360x800,Viewport 360x800,Sin datos nuevos,Expone rutas y puede cerrar,8 rutas visibles y botón Cerrar menú expanded,PASS,P4,Snapshot Chrome móvil,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-009,Responsive,Dashboard,Layout,Visualizar a 360x800,Viewport 360x800,Datos existentes,Sin overflow horizontal,scrollWidth 360 y main 345,PASS,P4,Captura Chrome móvil,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-010,Reserva,Nueva reserva,Formulario,Abrir e inventariar campos,Hoy cargado,Sin escritura,Controles y valores iniciales visibles,Formulario completo visible; Guardar no enviado,PASS,P4,Snapshot diálogo,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-011,Reserva,Nueva reserva,Cierre por botón,Seleccionar Cerrar formulario de reserva,Diálogo abierto,Sin escritura,Diálogo se cierra,Diálogo ausente tras clic,PASS,P4,Conteo de diálogos 0,0 warnings/errors,No inspeccionable,N/A,No,N/A
CHR-012,Reserva,Nueva reserva,Cierre con teclado,Presionar Escape,Diálogo abierto,Sin escritura,Diálogo se cierra,Diálogo siguió presente (conteo 1),FAIL,P2,Conteo antes 1/después 1,0 warnings/errors,No inspeccionable,N/A,No,Pendiente,RETEST_REQUIRED
CHR-013,Importar/Exportar,Centro importaciones,Archivos descargas y backup,Inventariar sin ejecutar,Datos reales y navegador,No alterar datos/archivos,Controles visibles; ejecución retenida,BLOCKED,P4,Snapshot/inventario Chrome,N/A,No ejecutada,N/A,No,N/A
