ID,Módulo,Página,Elemento,Acción,Precondición,Datos utilizados,Resultado esperado,Resultado obtenido,Estado,Severidad,Captura o evidencia,Error de consola,Solicitud de red,Registro SQLite,Corrección aplicada,Resultado de regresión
INV-001,Arquitectura,Repositorio,Motor de base de datos,Confirmar tecnología,Checkout disponible,backend/src/database/db.js,SQLite node:sqlite con WAL y FK,SQLite node:sqlite confirmado,NOT_APPLICABLE,P4,backend/src/database/db.js:1-22,N/A,N/A,data/hotel.sqlite,Ninguna,N/A
AUTH-001,Sesión,API,Login y autorización,Login con rol y URL directa,Usuarios de prueba/backup previo,Pendiente,200 solo con credenciales válidas y 401/403 según rol,Pendiente,NOT_APPLICABLE,P1,backend/src/server.js:81-109,Pendiente,Pendiente,users/audit_events,Pendiente,Pendiente
RES-001,Reservas,Calendario,Crear reserva,Positivo y persistencia,Habitación disponible,Dato aislado de auditoría,Reserva/calendario/dashboard/pagos persisten,Pendiente,NOT_APPLICABLE,P0,frontend/src/App.tsx:1016; backend/src/server.js:262,Pendiente,Pendiente,reservations/reservation_rooms,Pendiente,Pendiente
RES-002,Reservas,Modal,Fechas/habitación ocupada,Negativo y concurrencia,Habitación ocupada,Dos solicitudes concurrentes,Backend evita doble reserva,Pendiente,NOT_APPLICABLE,P0,backend/src/server.js:262-267,Pendiente,Pendiente,reservations/reservation_rooms,Pendiente,Pendiente
PAY-001,Pagos,Detalle reserva,Crear/eliminar/marcar pagado,Positivo/negativo,Dato de auditoría,Monto parcial/total/negativo/exceso,Saldo y auditabilidad correctos,Pendiente,NOT_APPLICABLE,P1,frontend/src/App.tsx:978-986; backend/src/server.js:311-323,Pendiente,Pendiente,payments/reservations,Pendiente,Pendiente
BLK-001,Bloqueos,Calendario,Crear/editar/eliminar grupo,Positivo y conflicto,Habitaciones disponibles,Fechas cruzadas,Bloqueo persiste y afecta disponibilidad,Pendiente,NOT_APPLICABLE,P1,frontend/src/App.tsx:1335-1497; backend/src/server.js:426-495,Pendiente,Pendiente,blocks,Pendiente,Pendiente
IMP-001,Importaciones,Importar,Preview/confirmación/atómica,Archivo válido e inválido,Backup SQLite creado,CSV/XLSX de muestra,No muta antes de confirmar; lote consistente,Pendiente,NOT_APPLICABLE,P1,frontend/src/App.tsx:3497-3670; backend/src/server.js:550-597,Pendiente,Pendiente,import_batches/imports/entidades,Pendiente,Pendiente
BAK-001,Backups,Importar,Crear y validar backup,Manual y previo importación,Espacio local,Base SQLite actual,Hash/manifest/validación coherentes,Pendiente,NOT_APPLICABLE,P1,backend/src/services/backupService.js; frontend/src/App.tsx:3497,Pendiente,Pendiente,backup_records,Pendiente,Pendiente
BAK-002,Backups,Importar,Conexión UI-API,Generar/listar/validar backup,Servidor iniciado,Cliente declara /api/backups,Las rutas existen y devuelven resultados,Desajuste estático: api.ts las llama pero server.js no registra /api/backups,FAIL,P1,frontend/src/services/api.ts:92-96; backend/src/server.js (sin coincidencias /api/backups),No ejecutado aún,Esperado 404 hasta corrección,backup_records,Pendiente,Pendiente
UX-001,Responsive,Todos,Recorrido móvil,360x800 y demás tamaños,Servidor en ejecución,Inventario de módulos,Sin corte/solapamiento/acción inaccesible,Pendiente,NOT_APPLICABLE,P2,frontend/src/App.tsx; frontend/src/styles/app.css,Pendiente,Pendiente,N/A,Pendiente,Pendiente
A11Y-001,Accesibilidad,Modales/menús,Teclado/foco/Escape,Pruebas Chrome,Inventario de modales,Focus visible y comportamiento de cierre correcto,Pendiente,NOT_APPLICABLE,P2,frontend/src/App.tsx:1016-1529,Pendiente,Pendiente,N/A,Pendiente,Pendiente
API-DB-001,Reservas,API,Crear reserva WhatsApp,POST y persistencia,SQLite temporal aislada,Habitación AUD-1 disponible,201 con reserva y huésped vinculados o rollback completo,500 pero reserva/asignación persisten,FAIL,P0,docs/audit/backend-api-db.md; guests.js:37; reservations.js:628-696,Error SQL near '/' ,POST /api/reservations -> 500,reservations/reservation_rooms persistidos sin huésped,Pendiente,RETEST_PENDING
API-DB-002,Pagos,API,Pago negativo,POST negativo,Reserva temporal existente,monto -1,400/422 y sin cambios,201; abono -1 saldo 200001,FAIL,P1,docs/audit/backend-api-db.md; reservations.js:794-817,N/A,POST /api/reservations/1/payments -> 201,payments.monto=-1,Pendiente,RETEST_PENDING
API-DB-003,Reservas,API,Asignación duplicada/vacía,Agregar y quitar habitación,Reserva temporal existente,roomId 1,No duplicado y no reserva sin habitación,201 duplicó; DELETE dejó rooms vacío,FAIL,P1,docs/audit/backend-api-db.md; server.js:287-305,N/A,POST/DELETE reservations/:id/rooms,reservation_rooms vacío,Pendiente,RETEST_PENDING
API-DB-004,Backups,API,Crear/listar/validar,GET/POST rutas UI,Servidor temporal activo,kind manual,Endpoint autorizado devuelve contrato,GET y POST 404,FAIL,P1,docs/audit/backend-api-db.md; api.ts:91-96; server.js,N/A,/api/backups -> 404,backup_records sin endpoint,Pendiente,RETEST_PENDING
API-DB-005,Importaciones,Servicio,Atomicidad reservas,Revisión estática,Preview existente,Archivo con fila válida e inválida,Rollback y backup previo si diseño atómico,Procesa filas individualmente sin backup,FAIL,P2,importer.js:219-289,N/A,N/A,imports/alerts/reservations parciales,Pendiente,RETEST_PENDING
