ID,Módulo,Página,Elemento,Acción,Precondición,Datos utilizados,Resultado esperado,Resultado obtenido,Estado,Severidad,Captura o evidencia,Error de consola,Solicitud de red,Registro en PostgreSQL,Corrección aplicada,Resultado de regresión
FD-01,Reservas,Nueva reserva,Guardar reserva WhatsApp,Crear reserva con huésped automático,Base SQLite temporal y una habitación disponible,"nombre=Audit Guest; 2030-01-10 a 2030-01-11",201 y reserva+huésped+vínculo atómicos,"ERR_INVALID_STATE Unknown named parameter first_name; la reserva queda persistida",FAIL,P1,"Reproducción servicio aislado 2026-07-11; guests.js:36-45; reservations.js:671-685",No aplica,"POST /api/reservations previsto",NO_APLICA: base real es SQLite,"Pendiente: parámetros explícitos y transacción única",RETEST_REQUIRED
FD-02,Pagos,Detalle reserva,Agregar/editar pago,Negativo cero sobrepago y doble clic,Reserva válida,"-50; 0; saldo+1",400 para importes no permitidos y sin saldo negativo/oculto,No ejecutado en navegador; revisión de código confirma ausencia de validación,BLOCKED,P1,"reservations.js:794-835; App.tsx:982",Pendiente,"POST /api/reservations/:id/payments",NO_APLICA: verificar SQLite payments/reservations,"Pendiente",RETEST_REQUIRED
FD-03,Reservas,Nueva/editar reserva,Validación de cantidades e importes,Enviar valores negativos y decimales,Hab. disponible,"cantidad_huespedes=-2 valor_base=-10 abono=200 total=100",400 con error junto al campo,"Reproducción aislada confirmó cantidad=-2 y abono=200 persistidos",FAIL,P2,"reservations.js:6-41,540-611; App.tsx:1229-1265",No aplica,"POST /api/reservations",NO_APLICA: verificar SQLite,"Pendiente",RETEST_REQUIRED
FD-04,Importaciones,Importar reservas,Confirmar lote con fila inválida,Archivo con válida seguida de inválida,Archivo XLSX/CSV preparado,Una transacción o modo parcial explícito con backup,"Código procesa fila a fila y no crea backup",FAIL,P2,"importer.js:219-289; comparación roomBulk.js:327-381",Pendiente,"POST /api/import/excel/confirm",NO_APLICA: verificar SQLite,"Pendiente",RETEST_REQUIRED
FD-05,Reservas,Detalle reserva,Agregar habitación,Enviar la misma habitación dos veces,Reserva y habitación existentes,"roomId repetido",409/idempotente y una sola fila reservation_rooms,"Esquema sin UNIQUE y endpoint INSERT directo",FAIL,P2,"db.js:319-328; server.js:287-299",Pendiente,"POST /api/reservations/:id/rooms",NO_APLICA: verificar SQLite,"Pendiente",RETEST_REQUIRED
FD-06,Reservas,Nueva/editar reserva,Required frontend,Guardar con cédula/nombre vacío,Modal abierto,"campos requeridos vacíos",Errores accesibles por campo y no envío,"No hay form ni submit nativo; required no se dispara",FAIL,P3,"App.tsx:1166,1217-1218,1318-1333",Pendiente,"POST no debe emitirse",NO_APLICA,"Pendiente",RETEST_REQUIRED
UXA-01,Responsive,Calendario y Nueva reserva,Modal Nueva reserva,Abrir en movil 360x800,Aplicacion cargada con habitaciones,66 habitaciones,Dialogo debe caber y permitir scroll/acciones,"Dialogo 330x3242px position static overflow-y hidden; acciones quedan fuera de viewport",FAIL,P1,"Chrome 2026-07-11 viewport 360x800 role=dialog aria-modal=true",Sin errores capturados,No aplica,NO_APLICA,"Pendiente: overlay fijo max-height y scroll interno",RETEST_REQUIRED
UXA-02,Accesibilidad,Nueva reserva,Dialogo modal,Foco inicial y Escape,Modal abierto,Sin envio de formulario,Foco entra al dialogo y Escape lo cierra,"Foco quedo en boton Nueva reserva y Escape no cerro dialogo",FAIL,P2,"Chrome 2026-07-11 document.activeElement y presencia role=dialog",Sin errores capturados,No aplica,NO_APLICA,"Pendiente: focus management y manejador Escape",RETEST_REQUIRED
UXA-03,Responsive y accesibilidad,Calendario,Controles tactiles,Medir objetivos en 360x800 y 768x1024,Calendario cargado,66 habitaciones,Controles minimos 44x44px,"Filtros 34px navegacion 38px y botones de celda 18px",FAIL,P2,"Chrome 2026-07-11 getBoundingClientRect",Sin errores capturados,No aplica,NO_APLICA,"Pendiente: aumentar objetivos tactiles",RETEST_REQUIRED
UXA-04,Accesibilidad,Nueva reserva,Selector habitacion y campos archivo/observaciones,Inspeccionar nombres accesibles,Modal abierto,66 habitaciones,Cada control tiene etiqueta descriptiva,"66 botones solo por codigo; archivo/observaciones sin etiqueta",FAIL,P3,"Chrome 2026-07-11 DOM role/label audit",Sin errores capturados,No aplica,NO_APLICA,"Pendiente: aria-label/label contextual",RETEST_REQUIRED
SEC-01,Seguridad y permisos,API,reservas y exportacion,Acceso URL directo sin Authorization,Servidor localhost:3001 en ejecucion,"GET /api/reservations y /api/export/reservations.csv",401/403 sin sesion,"Ambas rutas respondieron 200; fuente no aplica requireRole a la mayoria de operaciones",FAIL,P1,"curl.exe 2026-07-11; server.js:213-624",No aplica,"GET 200",NO_APLICA,"Pendiente: politica central requireRole por endpoint y pruebas negativas",RETEST_REQUIRED
SEC-02,Seguridad y permisos,API,bootstrap de autenticacion,Revisar acceso sin usuarios y sin ADMIN_PASSWORD,Instalacion inicial,"users=0 ADMIN_PASSWORD vacia",Denegar API hasta bootstrap seguro,"requireAuth llama next para toda API en esa condicion",FAIL,P1,"server.js:82-94",No aplica,No ejecutado para no alterar base,NO_APLICA,"Pendiente: bootstrap unico local y deny by default",RETEST_REQUIRED
SEC-03,Seguridad y permisos,Configuracion,CORS y secreto de sesion,Revisar valores por defecto,Archivo env ejemplo,"CORS_ORIGIN=* SESSION_SECRET ausente",Origen explicito y secreto obligatorio,"CORS permite *; auth usa fallback development-only-change-me",FAIL,P2,"server.js:78; auth.js:20-22",No aplica,No aplica,NO_APLICA,"Pendiente: fail fast produccion y allowlist CORS",RETEST_REQUIRED
SEC-04,Seguridad y permisos,API,Health endpoint,Acceso directo sin sesion,Servidor localhost:3001,"GET /api/health",Solo salud minima sin paths,"200 y fuente incluye databasePath/uploadsDir",FAIL,P2,"curl.exe 2026-07-11; server.js:175-177",No aplica,"GET 200",NO_APLICA,"Pendiente: ocultar diagnostico o limitar a admin/local",RETEST_REQUIRED
SEC-05,Seguridad y permisos,Importaciones,Excel/CSV,Revisar validacion de archivo,Endpoint con multer memory,"extension/MIME declarados",Validacion de contenido y privilegio admin,"Filtro usa extension/MIME cliente; sin control de rol visible",FAIL,P3,"server.js:126-158,565-608",No aplica,No ejecutado para no cargar archivo,NO_APLICA,"Pendiente: magic bytes parser actualizado y requireRole admin",RETEST_REQUIRED
